spec,value,index
"exponential",0,underflow
"exponential",1,0
"exponential",0.99,0
"exponential",0.55,0
"exponential",0.5,-1
"exponential",0.49,-1
"exponential",0.25,-2
"exponential",1.1,1
"exponential",2,1
"exponential",2.5,2
"exponential",4,2
"exponential",5,3
"exponential:origin=1",1,underflow
"exponential:origin=1",2,0
"exponential:origin=1",3,1
"exponential:base=3",1,0
"exponential:base=3",3,1
"exponential:base=3",5,2
"exponential:base=3",10,3
"exponential:base=3,origin=2",3,0
"exponential:base=3,origin=2",5,1
"exponential:base=4",16,2
