spec,value,index
"fixed:width=10,align=left",9.999,0
"fixed:width=10,align=left",0,0
"fixed:width=10,align=left",10,1
"fixed:width=10,align=left",-11,-2
"fixed:width=10,align=right",0.001,1
"fixed:width=10,align=right",0,0
"fixed:width=10,align=right",-0.001,0
"fixed:width=10,align=right",-10,-1
"fixed:width=10,origin=5,align=left",14.9,0
"fixed:width=10,origin=5,align=left",5,0
"fixed:width=10,origin=5,align=left",15,1
"fixed:width=10,origin=5,align=right",5,0
"fixed:width=10,origin=5,align=right",-5.001,-1
"fixed:width=10,origin=5,align=right",15,1
