spec,index,from,from_bound,to,to_bound
"fixed:width=10,closed=left",0,0,closed,10,open
"fixed:width=10,closed=left",-1,-10,closed,0,open
"fixed:width=10,closed=left",2,20,closed,30,open
"fixed:width=10,closed=right",0,-10,open,0,closed
"fixed:width=10,closed=right",-1,-20,open,-10,closed
"fixed:width=10,closed=right",1,0,open,10,closed
"fixed:width=10,origin=5,closed=left",0,5,closed,15,open
"fixed:width=10,origin=5,closed=right",0,-5,open,5,closed
"fixed:width=10,origin=5,closed=right",1,5,open,15,closed
"fixed:width=0.1,closed=left",3,0.30000000000000004,closed,0.4,open
"fixed:width=0.1,closed=right",4,0.30000000000000004,open,0.4,closed
"fixed:width=0.2,origin=0.1,closed=left",1,0.30000000000000004,closed,0.5,open
"fixed:width=0.2,origin=0.1,closed=right",1,0.10000000000000003,open,0.30000000000000004,closed
"fixed:width=1e-9,closed=left",3,3.0000000000000004e-09,closed,4e-09,open
